description,id,inclusiveExclusivefilterType,name,persistentId,usageType,visibility_id,visibility_name
REDACTED,4553,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,4354,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,2754,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,1453,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,658,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,659,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,660,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,661,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,662,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,-13,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,56,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,1760,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,1,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,-3,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,-2,Inclusive,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,3,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,-9,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,1761,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,3403,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,3355,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,1354,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,4003,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,3853,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,154,,REDACTED,REDACTED,Regular,1,REDACTED
REDACTED,853,,REDACTED,REDACTED,Regular,1,REDACTED
