amountType,applyDate,combined,daysAmount,employeeId_id,employeeId_name,employeeId_qualifier,employee_id,employee_name,employee_qualifier,hoursAmount,isFromCorrection,jobTransfer,job_id,job_name,job_qualifier,laborCategories_entries,laborCategories_laborString,laborCategories_referenceId,laborTransfer,payCode_id,payCode_name,payCode_qualifier,payPeriodNumber,payPeriodWeek,position_id,position_name,position_qualifier,signedOff,uniqueId,wageAddition,wageMultiplier,wages,wagesCurrency_amount,wagesCurrency_currencyCode
HOUR,2026-07-27,True,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,409,REDACTED,REDACTED,16,1,,,,False,14212:2026-07-27:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-05,True,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,410,REDACTED,REDACTED,16,2,,,,False,14212:2026-08-05:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-04,True,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,409,REDACTED,REDACTED,16,2,,,,False,14212:2026-08-04:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-07,True,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,409,REDACTED,REDACTED,16,2,,,,False,14212:2026-08-07:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-28,True,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,410,REDACTED,REDACTED,16,1,,,,False,14212:2026-07-28:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-31,True,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,409,REDACTED,REDACTED,16,1,,,,False,14212:2026-07-31:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-28,True,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,409,REDACTED,REDACTED,16,1,,,,False,14212:2026-07-28:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-30,True,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,409,REDACTED,REDACTED,16,1,,,,False,14212:2026-07-30:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-05,True,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,409,REDACTED,REDACTED,16,2,,,,False,14212:2026-08-05:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-30,True,0.0,14212,REDACTED,REDACTED,14212,REDACTED,REDACTED,8.0,False,False,9765,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 6, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 505, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Black Gold Golf,Mechanic-S",2197,False,410,REDACTED,REDACTED,16,1,,,,False,14212:2026-07-30:410,0.0,0.0,0.0,0.0,USD
